days_engaged,minutes_watched,engaged_with_quizzes,engaged_with_exams,engaged_with_qa
0.0,0.0,False,False,False
2.0,266.6,True,True,False
3.0,50.8,False,False,False
2.0,0.7,False,False,False
1.0,1.9,False,False,False
1.0,14.9,True,False,False
1.0,1.2,False,False,False
69.0,875.7,True,True,True
0.0,0.0,False,False,False
21.0,572.8000000000001,True,True,False
0.0,0.0,False,False,False
95.0,3766.9,True,True,True
0.0,0.0,False,False,False
2.0,61.4,True,False,False
5.0,74.0,False,True,False
28.0,283.0,True,True,False
9.0,492.0,True,True,False
30.0,830.6,True,True,False
0.0,0.0,False,False,False
4.0,18.7,True,False,False
1.0,0.4,False,False,False
2.0,0.8,False,False,False
5.0,48.0,True,True,False
1.0,1.1,False,False,False
0.0,0.0,False,False,False
9.0,488.8,True,True,False
4.0,129.3,True,True,False
1.0,0.3,False,False,False
2.0,5.4,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,1.0,False,False,False
6.0,164.2,True,False,False
38.0,738.6999999999999,True,True,False
1.0,132.9,True,True,False
1.0,0.1,False,False,False
1.0,0.9,False,False,False
59.0,1960.4,True,True,False
70.0,3037.3,True,True,False
0.0,0.0,False,False,False
16.0,514.0,True,True,False
2.0,15.1,True,False,False
1.0,0.2,False,False,False
6.0,296.6,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,13.9,False,False,False
0.0,0.0,False,False,False
3.0,30.5,True,False,False
0.0,0.0,False,False,False
20.0,336.2,True,True,False
5.0,75.6,True,True,False
2.0,43.6,True,False,False
12.0,547.3,True,True,False
1.0,0.3,False,False,False
5.0,58.9,True,False,False
111.0,5712.4,True,True,True
0.0,0.0,False,False,False
1.0,0.5,False,False,False
6.0,142.5,True,True,False
2.0,26.7,True,False,False
8.0,98.2,True,True,False
8.0,251.8,True,True,False
2.0,68.89999999999999,True,True,False
1.0,23.9,False,True,False
5.0,200.4,True,True,False
49.0,1041.9,True,True,False
1.0,0.1,False,False,False
1.0,4.7,True,False,False
11.0,131.5,False,True,False
2.0,42.0,True,True,False
0.0,0.0,False,False,False
2.0,3.7,True,False,False
42.0,1903.6,True,True,True
17.0,714.0,True,True,False
0.0,0.0,False,False,False
17.0,330.7,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
8.0,169.5,True,True,False
0.0,0.0,False,False,False
1.0,19.9,True,False,False
1.0,0.4,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,0.2,False,False,False
0.0,0.0,False,False,False
1.0,0.1,False,False,False
0.0,0.0,False,False,False
5.0,252.4,True,True,False
0.0,0.0,False,False,False
10.0,76.4,False,False,False
6.0,472.6,True,True,False
50.0,2899.1,True,True,False
60.0,2863.2,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
34.0,1324.5,True,True,False
84.0,3182.6,True,True,False
1.0,16.0,False,False,False
6.0,460.8,True,False,False
5.0,105.1,False,True,False
6.0,245.3,True,True,False
10.0,692.2,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
3.0,119.6,True,True,False
50.0,1004.0,True,True,False
3.0,46.7,True,False,False
17.0,642.7,True,True,False
3.0,431.6,True,True,False
5.0,265.2,False,True,False
25.0,379.9,True,True,False
103.0,1815.5,True,True,True
2.0,137.3,True,True,False
31.0,924.7,True,True,True
0.0,0.0,False,False,False
1.0,18.7,False,False,False
5.0,201.5,True,True,False
42.0,936.5,True,True,False
2.0,4.0,False,False,False
32.0,1531.5,True,True,True
1.0,8.9,False,False,False
100.0,4986.1,True,True,True
26.0,729.3,True,True,False
4.0,41.5,True,False,False
0.0,0.0,False,False,False
63.0,5898.1,True,True,False
24.0,1315.5,True,True,False
31.0,924.7,True,True,True
5.0,102.7,True,True,False
5.0,61.8,True,False,False
1.0,21.9,False,False,False
0.0,0.0,False,False,False
1.0,5.8,True,False,False
2.0,37.8,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,62.9,True,False,False
12.0,282.7,True,True,False
2.0,147.60000000000002,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
6.0,104.8,True,True,False
3.0,20.0,True,False,False
25.0,678.5,True,True,False
4.0,129.3,True,True,False
6.0,180.2,True,False,False
19.0,526.1999999999999,True,True,False
36.0,1727.6,True,True,False
6.0,416.4,True,True,False
5.0,202.7,True,True,False
1.0,30.3,True,False,False
13.0,461.7,True,True,False
1.0,1.4,False,False,False
56.0,3397.7,True,True,False
2.0,1.2,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
119.0,3225.3,True,True,True
4.0,12.7,False,False,False
1.0,2.4,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
2.0,13.5,True,False,False
1.0,6.1,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
11.0,190.8,True,False,False
2.0,58.4,True,True,False
10.0,241.2,True,True,False
9.0,420.6,True,False,False
2.0,56.6,True,True,False
0.0,0.0,False,False,False
1.0,2.9,False,False,False
1.0,14.1,False,False,False
1.0,9.9,True,False,False
19.0,1770.1,True,True,False
4.0,17.5,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,29.4,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,2.2,False,False,False
2.0,48.8,False,True,False
2.0,21.2,False,False,False
1.0,29.3,True,False,False
8.0,297.40000000000003,True,True,False
1.0,0.3,False,False,False
0.0,0.0,False,False,False
32.0,589.4,True,True,False
1.0,51.0,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
16.0,459.2,True,True,False
2.0,20.4,True,False,False
1.0,1.1,False,False,False
3.0,38.1,True,True,False
2.0,145.3,True,True,False
74.0,1692.6,True,True,True
1.0,0.0,False,True,False
0.0,0.0,False,False,False
53.0,963.4,True,False,True
11.0,702.0,True,True,False
10.0,320.1,True,True,False
17.0,330.7,True,True,False
0.0,0.0,False,False,False
4.0,248.2,True,True,False
0.0,0.0,False,False,False
28.0,884.8,True,True,False
39.0,1666.4,True,True,False
0.0,0.0,False,False,False
4.0,115.9,True,True,False
0.0,0.0,False,False,False
2.0,42.3,True,False,False
1.0,0.2,False,False,False
0.0,0.0,False,False,False
3.0,51.5,True,False,False
1.0,8.4,True,False,False
33.0,2153.7,True,True,False
52.0,2355.2,True,True,False
14.0,681.6,True,True,False
0.0,0.0,False,False,False
1.0,0.6,True,False,False
5.0,97.1,False,True,False
19.0,434.7000000000001,True,True,False
1.0,18.7,True,False,False
11.0,481.9,True,True,False
33.0,960.1,True,True,False
22.0,629.3,True,True,False
1.0,68.0,False,False,False
0.0,0.0,False,False,False
1.0,9.3,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,2.7,False,False,False
1.0,4.0,False,False,False
0.0,0.0,False,False,False
4.0,308.5,False,True,False
10.0,187.2,True,True,True
25.0,379.9,True,True,False
1.0,0.7,False,False,False
42.0,936.5,True,True,False
38.0,738.6999999999999,True,True,False
1.0,3.5,False,False,False
4.0,690.8,True,True,False
9.0,364.3,True,True,False
0.0,0.0,False,False,False
20.0,457.9,True,True,False
39.0,1877.2,True,True,False
1.0,0.2,False,False,False
0.0,0.0,False,False,False
1.0,62.9,True,False,False
2.0,60.0,True,True,False
93.0,2656.7,True,True,True
17.0,1208.4,True,True,True
0.0,0.0,False,False,False
61.0,4199.9,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
7.0,267.5,False,True,False
0.0,0.0,False,False,False
17.0,642.7,True,True,False
2.0,1.2000000000000002,False,False,False
11.0,338.7,True,True,False
1.0,0.0,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
13.0,481.2,True,True,True
9.0,331.4,True,True,False
1.0,16.3,True,False,False
10.0,323.5,True,True,False
11.0,554.2,True,True,False
11.0,596.8,True,False,False
19.0,866.4,True,True,True
11.0,464.1,True,False,False
1.0,10.2,False,False,False
5.0,795.6,True,True,False
20.0,225.2,True,False,False
10.0,1010.3,True,True,False
0.0,0.0,False,False,False
15.0,335.7,True,True,False
40.0,718.1,True,True,False
8.0,212.9,True,True,False
1.0,0.1,False,False,False
5.0,173.29999999999998,True,True,False
0.0,0.0,False,False,False
10.0,460.3,True,True,False
0.0,0.0,False,False,False
24.0,609.8000000000001,True,True,False
1.0,0.5,False,False,False
16.0,1373.6,True,True,False
1.0,3.0,True,True,False
0.0,0.0,False,False,False
66.0,1913.8,True,True,False
1.0,10.4,True,False,False
0.0,0.0,False,False,False
4.0,92.4,True,True,False
2.0,15.0,False,False,False
0.0,0.0,False,False,False
32.0,870.0,True,True,False
18.0,1051.2,True,True,False
42.0,1445.0,True,True,False
14.0,681.6,True,True,False
28.0,1685.9,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
5.0,45.5,True,False,False
3.0,27.4,True,False,False
13.0,317.5,True,True,False
9.0,250.5,True,True,False
3.0,159.1,False,False,False
3.0,104.7,True,True,False
1.0,0.5,False,False,False
5.0,348.6,True,False,False
1.0,85.7,True,True,False
2.0,42.5,False,True,False
3.0,84.5,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
2.0,214.3,False,True,False
1.0,0.1,False,False,False
2.0,314.8,True,True,False
0.0,0.0,False,False,False
10.0,110.1,True,False,False
0.0,0.0,False,False,False
1.0,2.9,False,False,False
2.0,9.3,True,False,False
1.0,19.9,True,False,False
0.0,0.0,False,False,False
8.0,192.8,True,False,False
6.0,333.5,True,True,False
19.0,171.8,True,True,False
17.0,297.5,True,True,False
6.0,372.4,True,True,False
15.0,267.6,True,True,False
3.0,236.8,True,True,False
0.0,0.0,False,False,False
12.0,2717.6,True,True,False
1.0,5.2,False,False,False
7.0,174.6,True,True,False
23.0,625.0,True,True,False
0.0,0.0,False,False,False
2.0,20.0,True,False,False
1.0,13.5,True,False,False
0.0,0.0,False,False,False
17.0,748.1,True,True,False
0.0,0.0,False,False,False
1.0,1.3,False,False,False
0.0,0.0,False,False,False
2.0,11.5,False,False,False
10.0,110.1,True,False,False
1.0,2.1,False,False,False
26.0,555.5,True,True,False
1.0,0.5,False,False,False
0.0,0.0,False,False,False
2.0,28.5,False,False,False
17.0,964.8,True,True,False
23.0,759.6,True,True,False
1.0,1.7,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,1.3,False,False,False
0.0,0.0,False,False,False
23.0,1725.0,True,True,False
11.0,711.3,True,True,False
3.0,47.6,True,False,False
1.0,0.3,False,False,False
1.0,0.3,False,False,False
2.0,81.3,False,True,False
61.0,4199.9,True,True,False
0.0,0.0,False,False,False
1.0,14.3,True,False,False
2.0,113.4,True,True,False
12.0,393.6,True,True,False
3.0,69.0,True,True,False
6.0,300.3,True,True,False
1.0,0.2,False,False,False
6.0,181.8,True,True,False
0.0,0.0,False,False,False
1.0,0.7,False,False,False
12.0,590.2,True,True,False
0.0,0.0,False,False,False
2.0,2.8000000000000003,False,False,False
17.0,671.8,True,True,False
14.0,332.8,True,True,False
6.0,39.1,True,False,False
1.0,2.2,False,False,False
7.0,87.1,True,False,False
16.0,944.7,True,True,False
20.0,617.1,True,True,False
0.0,0.0,False,False,False
1.0,19.1,False,False,False
133.0,4981.7,True,True,False
1.0,1.3,False,False,False
0.0,0.0,False,False,False
3.0,19.6,False,False,False
1.0,1.2,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,44.6,False,False,False
2.0,5.1000000000000005,False,False,False
0.0,0.0,False,False,False
1.0,35.6,True,False,False
0.0,0.0,False,False,False
17.0,330.7,True,True,False
0.0,0.0,False,False,False
1.0,8.5,False,False,False
3.0,132.10000000000002,False,False,False
7.0,432.4,True,False,False
9.0,153.7,False,False,False
2.0,1.9,False,False,False
1.0,9.3,False,False,False
2.0,9.9,True,True,False
6.0,116.7,True,True,False
25.0,379.9,True,True,False
8.0,313.90000000000003,True,True,False
44.0,3962.2,True,True,False
1.0,0.3,False,False,False
1.0,25.1,True,False,False
8.0,176.7,True,True,False
0.0,0.0,False,False,False
5.0,43.7,True,False,False
1.0,17.8,True,False,False
10.0,175.20000000000002,True,True,False
3.0,180.7,True,True,False
1.0,0.9,False,False,False
16.0,986.4,True,True,False
4.0,36.3,False,False,False
24.0,609.8000000000001,True,True,False
1.0,0.4,False,False,False
1.0,0.1,False,False,False
0.0,0.0,False,False,False
1.0,1.0,False,False,False
17.0,1298.6,True,True,False
32.0,438.0,True,True,False
1.0,0.1,False,False,False
1.0,2.7,False,False,False
3.0,159.1,False,False,False
1.0,0.8,False,False,False
1.0,1.2,False,False,False
1.0,0.5,False,False,False
20.0,620.1,True,True,True
42.0,1413.0,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
23.0,757.8,True,False,False
1.0,33.0,True,False,False
3.0,66.80000000000001,True,True,False
0.0,0.0,False,False,False
64.0,1182.2,True,True,False
0.0,0.0,False,False,False
5.0,348.6,True,False,False
59.0,2423.2,True,True,False
1.0,39.7,False,False,False
7.0,161.4,True,False,False
2.0,44.2,True,True,False
2.0,45.7,True,False,False
0.0,0.0,False,False,False
5.0,148.70000000000002,True,True,False
3.0,40.4,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
51.0,2399.9,True,True,False
0.0,0.0,False,False,False
29.0,1419.5,True,True,False
10.0,460.3,True,True,False
0.0,0.0,False,False,False
24.0,998.1,True,True,False
0.0,0.0,False,False,False
39.0,1491.4,True,True,False
1.0,0.2,False,False,False
0.0,0.0,False,False,False
2.0,109.4,True,True,False
16.0,306.3,True,True,False
0.0,0.0,False,False,False
56.0,3397.7,True,True,False
9.0,777.7,True,False,False
0.0,0.0,False,False,False
28.0,903.9,True,True,False
0.0,0.0,False,False,False
1.0,2.3,False,False,False
17.0,547.0,True,True,False
0.0,0.0,False,False,False
1.0,43.1,False,True,False
1.0,0.7,False,False,False
0.0,0.0,False,False,False
1.0,1.4,False,False,False
1.0,1.5,False,False,False
29.0,748.4,True,True,False
12.0,590.2,True,True,False
0.0,0.0,False,False,False
32.0,438.0,True,True,False
2.0,10.5,True,False,False
1.0,18.7,True,False,False
14.0,402.2,True,True,False
0.0,0.0,False,False,False
1.0,0.1,False,False,False
28.0,573.6,True,True,False
43.0,1722.6,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
6.0,324.9,True,True,False
1.0,4.9,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
4.0,406.2000000000001,True,True,True
5.0,204.3,True,True,False
0.0,0.0,False,False,False
1.0,19.5,False,False,False
1.0,0.2,False,False,False
0.0,0.0,False,False,False
1.0,1.9,False,False,False
0.0,0.0,False,False,False
7.0,155.4,True,True,False
2.0,9.5,False,False,False
0.0,0.0,False,False,False
1.0,43.0,False,False,False
1.0,2.5,False,False,False
19.0,409.0,True,True,False
10.0,110.1,True,False,False
1.0,5.1,False,False,False
50.0,3839.4,True,True,False
3.0,31.1,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
41.0,1082.6,True,True,False
0.0,0.0,False,False,False
7.0,116.0,True,True,False
2.0,38.3,True,False,False
5.0,108.1,True,True,False
3.0,215.3,True,True,False
21.0,874.2,True,True,False
0.0,0.0,False,False,False
8.0,105.2,True,True,False
9.0,304.0,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
3.0,95.5,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,0.1,False,False,False
0.0,0.0,False,False,False
16.0,849.8,True,True,False
1.0,3.0,False,False,False
2.0,99.0,False,True,False
5.0,95.6,True,True,False
1.0,0.3,False,False,False
11.0,118.9,True,False,False
11.0,518.7,True,True,False
50.0,1081.3,True,True,True
44.0,1014.0,True,True,False
1.0,0.5,False,False,False
15.0,693.1999999999999,True,True,False
0.0,0.0,False,False,False
2.0,1.4,False,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
13.0,261.7,True,True,False
48.0,1999.7,True,True,False
21.0,499.7,True,True,True
20.0,621.9,True,True,False
15.0,552.5,True,True,False
50.0,1081.3,True,True,True
1.0,0.9,False,False,False
0.0,0.0,False,False,False
1.0,6.6,True,False,False
17.0,449.8,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
3.0,48.6,True,True,False
30.0,524.5,True,True,False
5.0,204.3,True,True,False
13.0,411.8,True,False,False
5.0,243.3,True,True,False
44.0,1622.0,True,True,False
0.0,0.0,False,False,False
1.0,0.3,False,False,False
45.0,2669.6,True,True,True
29.0,1466.4,True,True,False
1.0,13.8,True,False,False
11.0,596.8,True,False,False
53.0,1168.1,True,True,False
3.0,44.3,True,True,False
64.0,1182.2,True,True,False
31.0,978.0,True,True,False
1.0,0.2,False,False,False
0.0,0.0,False,False,False
2.0,18.700000000000003,False,False,False
30.0,524.5,True,True,False
7.0,34.0,False,False,False
22.0,362.0,True,True,False
17.0,716.9,True,True,False
4.0,24.2,True,False,False
0.0,0.0,False,False,False
4.0,155.2,True,True,False
3.0,56.9,False,True,False
1.0,0.5,False,False,False
0.0,0.0,False,False,False
22.0,1029.5,True,True,False
0.0,0.0,False,False,False
17.0,487.4,True,True,False
10.0,323.3,True,True,False
0.0,0.0,False,False,False
7.0,194.1,True,False,False
1.0,6.9,False,False,False
3.0,31.1,True,False,False
2.0,4.1,False,False,False
4.0,152.1,True,True,False
1.0,61.3,True,False,False
13.0,421.2,True,True,False
2.0,18.700000000000003,False,False,False
14.0,471.2,True,True,False
0.0,0.0,False,False,False
16.0,514.0,True,False,False
1.0,0.1,False,False,False
10.0,495.1,True,True,False
3.0,87.8,True,True,False
1.0,41.0,True,False,False
0.0,0.0,False,False,False
1.0,3.1,False,False,False
0.0,0.0,False,False,False
5.0,104.0,True,True,False
1.0,0.1,False,False,False
3.0,43.7,True,False,False
0.0,0.0,False,False,False
11.0,401.3,True,False,False
63.0,5898.1,True,True,False
1.0,69.1,True,False,False
14.0,319.9,True,True,False
0.0,0.0,False,False,False
19.0,171.8,True,True,False
6.0,63.3,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
10.0,221.3,True,True,False
2.0,80.5,True,False,False
0.0,0.0,False,False,False
1.0,3.1,False,False,False
3.0,28.1,True,False,False
0.0,0.0,False,False,False
1.0,13.3,True,False,False
23.0,491.1,True,True,False
11.0,229.4,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
10.0,2087.7000000000003,True,True,False
0.0,0.0,False,False,False
7.0,162.2,True,True,False
1.0,3.2,False,False,False
15.0,588.7,True,True,False
42.0,1903.6,True,True,True
4.0,191.8,True,True,False
1.0,8.8,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
2.0,44.6,True,True,False
12.0,2717.6,True,True,False
8.0,214.4,True,True,False
83.0,4131.8,True,True,False
4.0,248.2,True,True,False
0.0,0.0,False,False,False
7.0,241.5,True,True,False
38.0,738.6999999999999,True,True,False
0.0,0.0,False,False,False
4.0,74.5,True,True,False
1.0,1.3,False,False,False
0.0,0.0,False,False,False
1.0,5.4,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
3.0,39.0,True,False,False
1.0,0.2,False,False,False
4.0,278.0,True,True,False
102.0,3239.5,True,True,True
0.0,0.0,False,False,False
0.0,0.0,False,False,False
2.0,35.7,False,False,False
29.0,394.6,True,True,False
2.0,56.4,True,False,False
34.0,1324.5,True,True,False
1.0,4.6,False,False,False
14.0,337.4,True,True,False
0.0,0.0,False,False,False
9.0,728.0,True,True,False
4.0,36.7,False,False,False
1.0,0.8,False,False,False
0.0,0.0,False,False,False
13.0,460.2,True,True,False
15.0,1320.9,True,True,False
1.0,0.1,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
6.0,139.7,True,True,False
35.0,497.2,True,True,False
1.0,6.6,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
11.0,162.29999999999998,True,True,False
9.0,253.8,True,True,False
37.0,1094.3,True,True,False
4.0,167.2,True,True,False
4.0,90.9,True,True,False
24.0,948.3,True,True,False
1.0,17.4,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
22.0,1528.8,True,True,False
16.0,459.2,True,True,False
21.0,256.7,True,True,False
32.0,589.4,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
22.0,1528.8,True,True,False
0.0,0.0,False,False,False
1.0,0.1,False,False,False
0.0,0.0,False,False,False
52.0,1546.1,True,True,False
5.0,55.6,False,False,False
55.0,3950.1,True,True,True
23.0,757.8,True,False,False
10.0,241.2,True,True,False
12.0,545.3,True,True,False
2.0,36.400000000000006,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
6.0,750.8000000000001,True,True,False
1.0,3.8,False,False,False
1.0,20.9,True,False,False
11.0,380.3,True,True,False
0.0,0.0,False,False,False
2.0,128.29999999999998,True,True,False
1.0,6.5,False,False,False
1.0,5.7,False,False,False
1.0,0.1,False,False,False
0.0,0.0,False,False,False
5.0,49.5,True,False,False
102.0,3239.5,True,True,True
2.0,1.8,False,False,False
7.0,166.8,True,True,False
0.0,0.0,False,False,False
1.0,16.1,True,False,False
20.0,617.1,True,True,False
1.0,0.6,False,False,False
1.0,6.3,False,False,False
23.0,931.3,True,True,False
1.0,26.0,False,False,False
1.0,0.1,False,False,False
1.0,0.6,False,False,False
12.0,301.8,True,True,False
1.0,0.1,False,False,False
2.0,45.7,True,True,False
35.0,1282.6,True,True,True
1.0,1.0,False,False,False
21.0,912.4,True,True,False
14.0,577.1,True,True,False
3.0,118.9,True,True,False
4.0,268.7,True,True,False
6.0,144.10000000000002,True,True,False
9.0,392.2,True,True,False
2.0,39.3,True,True,False
6.0,273.0,True,True,False
1.0,5.6,True,False,False
2.0,41.6,True,True,False
23.0,2570.4,True,True,True
2.0,2.3,False,False,False
0.0,0.0,False,False,False
14.0,138.8,True,True,False
1.0,0.3,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
3.0,2.1,False,False,False
8.0,224.8,True,True,True
3.0,67.19999999999999,True,True,False
2.0,67.5,True,False,False
3.0,84.5,True,True,False
10.0,1010.3,True,True,False
11.0,915.2,True,True,False
6.0,38.2,False,True,False
44.0,2550.8,True,True,False
0.0,0.0,False,False,False
69.0,4107.4,True,True,True
9.0,72.6,True,False,False
1.0,38.2,False,True,False
34.0,510.6,True,True,False
10.0,413.9,True,True,False
0.0,0.0,False,False,False
3.0,29.0,True,False,False
0.0,0.0,False,False,False
2.0,15.1,True,False,False
7.0,45.3,True,False,False
6.0,11.7,False,True,False
1.0,0.2,False,False,False
1.0,9.6,False,False,False
2.0,28.8,True,False,False
1.0,2.2,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
3.0,2.2,True,False,False
17.0,505.3,True,True,False
8.0,169.5,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
10.0,413.9,True,True,False
4.0,83.2,True,False,False
41.0,1533.5,True,True,False
2.0,45.7,True,True,False
76.0,1362.2,True,True,True
0.0,0.0,False,False,False
1.0,30.9,False,True,False
0.0,0.0,False,False,False
1.0,0.7,False,False,False
9.0,162.29999999999998,True,True,False
1.0,0.1,False,False,False
2.0,0.0,True,True,False
7.0,1812.8,False,True,False
0.0,0.0,False,False,False
3.0,44.3,True,False,False
4.0,26.8,False,False,False
33.0,1143.6,False,False,False
0.0,0.0,False,False,False
1.0,1.8,False,False,False
1.0,10.2,False,False,False
1.0,4.3,False,False,False
17.0,83.1,False,False,True
1.0,4.7,True,False,False
10.0,221.3,True,True,False
36.0,1365.7,True,True,False
13.0,361.3,True,True,False
10.0,322.5,True,True,False
0.0,0.0,False,False,False
53.0,3092.1,True,True,False
16.0,306.3,True,True,False
1.0,2.1,False,False,False
5.0,13.0,True,False,False
0.0,0.0,False,False,False
5.0,55.7,True,True,False
1.0,1.2,False,False,False
0.0,0.0,False,False,False
9.0,492.0,True,True,False
0.0,0.0,False,False,False
11.0,178.3,True,False,False
0.0,0.0,False,False,False
1.0,0.1,False,False,False
0.0,0.0,False,False,False
43.0,4054.0,True,True,False
12.0,582.1,True,True,False
2.0,145.3,True,True,False
20.0,1754.6,True,True,False
5.0,163.4,True,True,False
0.0,0.0,False,False,False
11.0,267.9,True,True,False
2.0,34.6,True,False,False
1.0,0.2,False,False,False
13.0,171.3,True,False,False
0.0,0.0,False,False,False
20.0,238.1,True,True,False
35.0,1308.3,True,True,False
1.0,7.7,False,False,False
1.0,28.4,False,False,False
0.0,0.0,False,False,False
17.0,1233.6,True,True,False
1.0,0.1,False,False,False
2.0,39.3,True,False,False
1.0,0.9,False,False,False
0.0,0.0,False,False,False
1.0,0.5,False,False,False
0.0,0.0,False,False,False
15.0,726.3,True,True,False
2.0,11.1,True,False,False
71.0,3009.5,True,True,False
16.0,180.6,True,True,False
8.0,210.7,True,True,False
8.0,140.3,False,False,False
1.0,1.3,False,False,False
0.0,0.0,False,False,False
12.0,301.8,True,True,False
3.0,9.9,False,False,False
1.0,1.1,False,False,False
22.0,1167.9,True,True,False
0.0,0.0,False,False,False
1.0,1.1,False,False,False
26.0,1025.3,True,True,False
7.0,90.3,False,False,False
1.0,0.3,False,False,False
27.0,975.8,True,True,False
55.0,3519.7,True,True,True
4.0,78.5,True,True,False
1.0,29.8,True,False,False
4.0,67.5,True,True,False
1.0,0.2,False,False,False
9.0,145.0,True,True,False
7.0,162.2,True,True,False
5.0,173.29999999999998,True,True,False
42.0,3294.5,True,True,False
0.0,0.0,False,False,False
1.0,0.9,False,False,False
32.0,1086.5,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
21.0,560.9,True,True,False
0.0,0.0,False,False,False
1.0,0.5,False,False,False
13.0,314.3,False,True,False
10.0,690.0,True,True,False
0.0,0.0,False,False,False
5.0,98.9,False,True,False
21.0,471.3,True,True,False
25.0,554.7,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
2.0,145.89999999999998,True,False,False
1.0,1.3,False,False,False
0.0,0.0,False,False,False
4.0,45.4,True,True,False
0.0,0.0,False,False,False
2.0,42.3,True,False,False
107.0,3358.3,True,True,False
73.0,1367.3,True,True,True
8.0,388.1,True,True,False
28.0,884.8,True,True,False
43.0,2246.1,True,True,False
1.0,14.0,True,False,False
0.0,0.0,False,False,False
9.0,319.40000000000003,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,1.9,False,False,False
2.0,42.6,True,True,False
0.0,0.0,False,False,False
22.0,661.7,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
9.0,84.89999999999999,True,True,False
4.0,30.3,True,False,False
8.0,223.2,True,True,False
30.0,1244.0,True,True,False
1.0,23.9,False,False,False
1.0,0.2,False,False,False
6.0,80.4,True,False,False
2.0,3.1,False,False,False
9.0,360.7,True,True,True
1.0,18.9,True,False,False
4.0,107.6,True,False,False
16.0,306.3,True,True,False
3.0,27.4,False,False,False
0.0,0.0,False,False,False
21.0,569.8,True,True,False
3.0,57.8,True,True,False
1.0,0.9,False,False,False
2.0,24.5,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
3.0,32.1,True,False,False
0.0,0.0,False,False,False
4.0,138.9,True,False,False
19.0,970.8,False,False,False
2.0,29.3,True,False,False
