0,1,2,3,4
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4566779932383253,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.17245974311314077,0.18676304818799475,0.9286143735928608,1.1600804177257351,4.193286949277856
2.2419085228100935,1.0705415561375111,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.2749886416862003,-0.3638598509082762,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.4402275155631149,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.3868507378860356,-0.26930304020605045,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
1.9622532823105052,1.7468835529142521,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.33091968978611797,-0.30648379462644476,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.44278178598595325,-0.45681173695926197,-1.0768732731660655,1.1600804177257351,-0.23847640576379212
-0.3868507378860356,-0.4201659574226144,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.004666598813387864,-0.06280273507983171,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
2.2419085228100935,0.8859752212449062,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.7317702241123172,0.40596900680319714,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.45360188765678194,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4526656816102252,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.8436323203121524,1.2311677649824517,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4554742997498953,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.44851962626118846,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.4039829671892773,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
0.11652869501322313,-0.06320396624264174,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.11652869501322313,-0.20430359183082875,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.2749886416862003,0.11280277051001614,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
2.185977474710176,2.0787017245581305,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.004666598813387864,0.20535342539819193,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.45293316905209857,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
1.682598041810917,1.2797167356824632,0.9286143735928608,1.1600804177257351,-0.23847640576379212
3.6401847253080337,3.3712010436901108,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.9554944165119877,0.7757703951930901,0.9286143735928608,1.1600804177257351,-0.23847640576379212
1.4029428013113288,1.2585852277744691,0.9286143735928608,1.1600804177257351,4.193286949277856
1.7944601380107523,-0.009572734147037052,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4318016611441047,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.4042504546311506,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
0.45211498361272895,1.877016193385632,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4566779932383253,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
6.8841855151032565,6.205899208942834,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4109376406779841,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.16312654548636504,-0.36051625788485947,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.6758391760123995,0.20374850074695183,-1.0768732731660655,1.1600804177257351,4.193286949277856
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.44838588254025175,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.05126444928652977,-0.044479845311507914,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.44278178598595325,-0.3922135197468503,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.29712173416087784,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.28432183931297605,-0.007834065774860325,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4481183950983784,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4566779932383253,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.43942505323749487,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.21905759358628268,0.041249879808897605,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.44278178598595325,-0.29712173416087784,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.33091968978611797,-0.3352386946278288,0.9286143735928608,1.1600804177257351,-0.23847640576379212
2.2419085228100935,2.699406333425217,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.45534055602895857,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.16312654548636504,-0.17795607880630473,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4566779932383253,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.3868507378860356,-0.3796416099788033,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4244457564925878,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.1071954973864474,-0.08299803694126894,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.21905759358628268,-0.3214630913713518,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45493932486614863,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.5639770798125642,-0.018934794612603962,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.49871283408587086,-0.45654424951738865,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45520681230802196,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
1.1232875608117407,0.6540636091407203,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4387563346328115,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.265424472298887,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.33091968978611797,-0.4001043992821139,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
3.0808742443088577,0.8775493668258961,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
1.8503911861106699,1.4383367887133538,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.44278178598595325,-0.41428123370140085,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.21905759358628268,-0.3079549755567481,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.2749886416862003,-0.3638598509082762,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.4042504546311506,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.5080460317126466,-0.03565275972968773,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.4351452541675214,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
1.067356512711823,0.33254370400896527,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.41829354532950097,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
0.39618393551281134,0.007680205853793442,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.44278178598595325,-0.4162873895154509,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45239819416835186,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
1.682598041810917,3.8056006492924155,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.33091968978611797,-0.29645301555619447,-1.0768732731660655,1.1600804177257351,4.193286949277856
0.5639770798125642,0.37895277517398973,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
1.1232875608117407,3.4460975274146457,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.39618393551281134,0.02988166352928064,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4566779932383253,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.0605976469133055,0.07950058399678529,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.21905759358628268,-0.29297567881184106,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.45211498361272895,0.25430362726101324,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4566779932383253,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.3868507378860356,-0.14010660578122708,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
3.528322629108199,1.371866159407829,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.3868507378860356,-0.09142389136027916,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.004666598813387864,-0.16886150578261114,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.2749886416862003,-0.3780366853275633,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4557417871917686,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.33091968978611797,-0.28923085462561426,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.44278178598595325,-0.3593125643964295,0.9286143735928608,1.1600804177257351,-0.23847640576379212
1.3470117532114112,3.152262572516782,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.3765655043972599,0.9286143735928608,1.1600804177257351,-0.23847640576379212
5.038460927805975,4.081513945584766,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.44278178598595325,-0.39435341928183704,0.9286143735928608,1.1600804177257351,-0.23847640576379212
1.7944601380107523,1.5291487752293529,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.49871283408587086,-0.45681173695926197,-1.0768732731660655,1.1600804177257351,-0.23847640576379212
-0.44278178598595325,-0.44156495277248164,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.3868507378860356,-0.43006299277192794,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.43233663602785133,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.3726869364900965,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
0.34025288741289367,0.9170037645022138,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.4478509076565051,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.39916819323555713,-1.0768732731660655,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4566779932383253,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.28432183931297605,0.145302494697627,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.45587553091270533,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.8436323203121524,0.2850646830764474,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4566779932383253,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.39618393551281134,-0.0016818546117734682,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.3868507378860356,-0.431667917423168,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.4527994253311619,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.2749886416862003,-0.18731813927187166,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.17245974311314077,0.02640432678492726,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.43848884719093817,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4548055811452119,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.9554944165119877,0.7757703951930901,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.17245974311314077,-0.025889468101310795,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.28432183931297605,0.536636622158324,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.1071954973864474,-0.3487468104424325,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
0.34025288741289367,0.9170037645022138,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4566779932383253,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.33091968978611797,-0.1292733643853568,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.27318160811321385,0.9286143735928608,1.1600804177257351,-0.23847640576379212
1.0114254646119054,0.732437429609609,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45520681230802196,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.2749886416862003,-0.2956505532305745,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.11652869501322313,-0.3669359564898197,0.9286143735928608,1.1600804177257351,-0.23847640576379212
1.067356512711823,-0.018399819728857236,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.2749886416862003,-0.37027954951323644,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4554742997498953,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.21905759358628268,-0.010776427635467054,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.1071954973864474,-0.34540321741901575,0.9286143735928608,-0.8620092061897203,4.193286949277856
0.17245974311314077,0.18676304818799475,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.49871283408587086,-0.45587553091270533,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
1.682598041810917,0.5036019230869664,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.22839079121305841,-0.19012675741154172,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.2749886416862003,-0.2820086936950341,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.33091968978611797,-0.1458575857815039,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.49871283408587086,-0.44798465137744176,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
1.0114254646119054,0.9640815542719218,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.35730640858237944,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45654424951738865,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.004666598813387864,-0.2156718081104457,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.33091968978611797,-0.3635923634664029,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4562767620755153,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.16312654548636504,-0.3106298499754815,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.21905759358628268,-0.446647214168075,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.8436323203121524,0.5082829533197498,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.44278178598595325,-0.29712173416087784,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45600927463364194,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.17245974311314077,0.42027958494342077,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.44397233974934164,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
5.094391975905892,5.239065850291646,0.9286143735928608,1.1600804177257351,4.193286949277856
0.28432183931297605,-0.05317318717239147,0.9286143735928608,1.1600804177257351,-0.23847640576379212
3.4723915810082815,1.5929445301161445,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.44278178598595325,-0.40104060532867053,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.34540321741901575,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.8436323203121524,0.5082829533197498,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.49871283408587086,-0.44851962626118846,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
1.3470117532114112,1.0518174352063772,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.44278178598595325,-0.4359477164931414,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.2749886416862003,0.009418874225970169,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4509270132380485,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.33091968978611797,-0.37482683602508315,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.33091968978611797,-0.3197244229991751,0.9286143735928608,1.1600804177257351,-0.23847640576379212
3.528322629108199,2.820845632035713,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.45493932486614863,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45467183742427525,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.34025288741289367,0.9170037645022138,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.42551570626008123,-1.0768732731660655,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45654424951738865,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.3448682425352691,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
1.3470117532114112,1.0518174352063772,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.16312654548636504,-0.01813233228698391,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.21905759358628268,-0.24308927090246307,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4562767620755153,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.21905759358628268,-0.25405625601927007,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.1071954973864474,-0.3242717095110219,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4109376406779841,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4562767620755153,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
1.0114254646119054,0.7520977565872994,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.44278178598595325,-0.44771716393556843,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
1.4029428013113288,2.4513117310876935,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.49871283408587086,-0.4566779932383253,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
1.067356512711823,1.504406186856069,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45534055602895857,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.30340768904490134,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.33091968978611797,-0.3197244229991751,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.3868507378860356,-0.26930304020605045,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.8995633684120702,0.2861346328439407,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4566779932383253,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.21905759358628268,-0.060127860661098306,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.34025288741289367,0.03376023143644412,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.6758391760123995,0.019583397017157056,0.9286143735928608,1.1600804177257351,4.193286949277856
1.5707359456110817,3.1836923469368994,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.455608043470832,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4395587969584316,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.277996382066934,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.39618393551281134,0.1534608616747639,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.3868507378860356,-0.3975632685843171,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.4513282444008585,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45654424951738865,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
2.0741153785103403,0.9426825589220545,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.3868507378860356,-0.36934334346667974,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.1071954973864474,-0.314909649045455,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.21905759358628268,-0.18758562671374496,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.3868507378860356,-0.3510204536983559,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.45654424951738865,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45654424951738865,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.3868507378860356,-0.3313601267206654,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45386937509865527,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.3868507378860356,-0.4058553792823906,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.8436323203121524,0.6357407193723964,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.3868507378860356,-0.21807919508730578,0.9286143735928608,1.1600804177257351,-0.23847640576379212
1.4029428013113288,4.297510054897488,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.3868507378860356,-0.4133450276548442,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.17245974311314077,-0.16672160624762444,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.44464105835402495,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
